image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00001709,0.3771875,"[0.03125, 0.03125, 0.8125, 0.59375, 0.03125, 0.0625, 0.0]",batch17_rand/VizWiz_test_00001709_rand,rand,"[144, 670, 489, 652]","[52, 183, 178, 178]",0.37,"[0.2727272727272727, 0.21212121212121213, 0.18181818181818182, 0.5151515151515151, 0.15151515151515152, 0.12121212121212122, 0.0]"
VizWiz_test_00000817,0.713793103448276,"[0.06896551724137931, 0.0, 0.5517241379310345, 0.0, 0.1724137931034483, 0.4482758620689655, 0.0]",batch17_rand/VizWiz_test_00000817_rand,rand,"[485, 630, 387, 518]","[224, 217, 179, 179]",0.525,"[0.3, 0.23333333333333334, 0.3333333333333333, 0.0, 0.16666666666666666, 0.13333333333333333, 0.0]"
VizWiz_test_00000727,0.69969696969697,"[0.06060606060606061, 0.06060606060606061, 0.18181818181818182, 0.030303030303030304, 0.09090909090909091, 0.6363636363636364, 0.0]",batch17_rand/VizWiz_test_00000727_rand,rand,"[17, 430, 489, 652]","[6, 118, 178, 178]",0.619,"[0.23333333333333334, 0.1, 0.1, 0.1, 0.23333333333333334, 0.43333333333333335, 0.0]"
VizWiz_test_00001142,0.432758620689655,"[0.3793103448275862, 0.1724137931034483, 0.3448275862068966, 0.06896551724137931, 0.41379310344827586, 0.06896551724137931, 0.034482758620689655]",batch17_rand/VizWiz_test_00001142_rand,rand,"[513, 78, 387, 518]","[237, 26, 179, 179]",0.3872727272727272,"[0.5151515151515151, 0.30303030303030304, 0.24242424242424243, 0.3939393939393939, 0.21212121212121213, 0.030303030303030304, 0.0]"
VizWiz_test_00001185,0.499411764705882,"[0.2647058823529412, 0.08823529411764706, 0.08823529411764706, 0.08823529411764706, 0.20588235294117646, 0.35294117647058826, 0.0]",batch17_rand/VizWiz_test_00001185_rand,rand,"[155, 192, 144, 192]","[192, 179, 179, 179]",0.4390322580645162,"[0.45161290322580644, 0.2903225806451613, 0.12903225806451613, 0.03225806451612903, 0.3225806451612903, 0.12903225806451613, 0.0]"
VizWiz_test_00000054,0.294516129032258,"[0.3548387096774194, 0.5161290322580645, 0.22580645161290322, 0.06451612903225806, 0.22580645161290322, 0.06451612903225806, 0.03225806451612903]",batch17_rand/VizWiz_test_00000054_rand,rand,"[382, 130, 489, 652]","[139, 35, 178, 178]",0.3441379310344827,"[0.6551724137931034, 0.5517241379310345, 0.3103448275862069, 0.10344827586206896, 0.20689655172413793, 0.0, 0.0]"
VizWiz_test_00001835,0.595294117647059,"[0.35294117647058826, 0.058823529411764705, 0.20588235294117646, 0.0, 0.14705882352941177, 0.29411764705882354, 0.0]",batch17_rand/VizWiz_test_00001835_rand,rand,"[10, 365, 489, 652]","[3, 100, 178, 178]",0.4361290322580645,"[0.4838709677419355, 0.3225806451612903, 0.03225806451612903, 0.0, 0.3225806451612903, 0.1935483870967742, 0.0]"
VizWiz_test_00001764,0.629705882352941,"[0.20588235294117646, 0.029411764705882353, 0.23529411764705882, 0.058823529411764705, 0.17647058823529413, 0.38235294117647056, 0.0]",batch17_rand/VizWiz_test_00001764_rand,rand,"[525, 239, 489, 652]","[192, 65, 178, 178]",0.452258064516129,"[0.41935483870967744, 0.3548387096774194, 0.06451612903225806, 0.03225806451612903, 0.25806451612903225, 0.12903225806451613, 0.0]"
VizWiz_test_00001209,0.491875,"[0.375, 0.03125, 0.46875, 0.40625, 0.1875, 0.125, 0.03125]",batch17_rand/VizWiz_test_00001209_rand,rand,"[357, 241, 387, 518]","[165, 83, 179, 179]",0.4596666666666666,"[0.5333333333333333, 0.26666666666666666, 0.2, 0.06666666666666667, 0.2, 0.1, 0.0]"
VizWiz_test_00001545,0.773529411764706,"[0.08823529411764706, 0.029411764705882353, 0.11764705882352941, 0.0, 0.0, 0.7941176470588235, 0.0]",batch17_rand/VizWiz_test_00001545_rand,rand,"[118, 299, 489, 652]","[43, 82, 178, 178]",0.4845161290322581,"[0.3548387096774194, 0.2903225806451613, 0.12903225806451613, 0.03225806451612903, 0.22580645161290322, 0.25806451612903225, 0.0]"
VizWiz_test_00001925,0.643714285714286,"[0.08571428571428572, 0.0, 0.2857142857142857, 0.34285714285714286, 0.11428571428571428, 0.3142857142857143, 0.02857142857142857]",batch17_rand/VizWiz_test_00001925_rand,rand,"[557, 638, 387, 518]","[257, 220, 179, 179]",0.480625,"[0.09375, 0.25, 0.09375, 0.625, 0.09375, 0.125, 0.0]"
VizWiz_test_00001620,0.746944444444444,"[0.08333333333333333, 0.0, 0.19444444444444445, 0.05555555555555555, 0.1111111111111111, 0.5833333333333334, 0.0]",batch17_rand/VizWiz_test_00001620_rand,rand,"[386, 428, 387, 518]","[178, 147, 179, 179]",0.585625,"[0.25, 0.15625, 0.125, 0.0, 0.21875, 0.40625, 0.0]"
VizWiz_test_00001652,0.621428571428571,"[0.2, 0.11428571428571428, 0.11428571428571428, 0.0, 0.11428571428571428, 0.4857142857142857, 0.02857142857142857]",batch17_rand/VizWiz_test_00001652_rand,rand,"[25, 287, 489, 652]","[9, 78, 178, 178]",0.4466666666666665,"[0.43333333333333335, 0.3, 0.0, 0.16666666666666666, 0.23333333333333334, 0.16666666666666666, 0.0]"
VizWiz_test_00001178,0.667096774193548,"[0.0967741935483871, 0.06451612903225806, 0.12903225806451613, 0.06451612903225806, 0.06451612903225806, 0.6451612903225806, 0.0]",batch17_rand/VizWiz_test_00001178_rand,rand,"[321, 378, 387, 518]","[148, 130, 179, 179]",0.5045161290322581,"[0.2903225806451613, 0.22580645161290322, 0.0967741935483871, 0.03225806451612903, 0.25806451612903225, 0.3225806451612903, 0.0]"
VizWiz_test_00000454,0.617428571428571,"[0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.0, 0.2571428571428571, 0.5142857142857142, 0.0]",batch17_rand/VizWiz_test_00000454_rand,rand,"[519, 926, 489, 652]","[189, 254, 178, 178]",0.5012903225806452,"[0.3548387096774194, 0.1935483870967742, 0.0, 0.03225806451612903, 0.3548387096774194, 0.3225806451612903, 0.0]"
VizWiz_test_00000559,0.560294117647059,"[0.3235294117647059, 0.11764705882352941, 0.11764705882352941, 0.0, 0.23529411764705882, 0.29411764705882354, 0.0]",batch17_rand/VizWiz_test_00000559_rand,rand,"[158, 57, 144, 192]","[196, 53, 179, 179]",0.4223529411764706,"[0.3235294117647059, 0.29411764705882354, 0.029411764705882353, 0.029411764705882353, 0.38235294117647056, 0.23529411764705882, 0.0]"
VizWiz_test_00000114,0.420571428571429,"[0.5714285714285714, 0.37142857142857144, 0.0, 0.0, 0.34285714285714286, 0.02857142857142857, 0.0]",batch17_rand/VizWiz_test_00000114_rand,rand,"[257, 733, 489, 652]","[94, 201, 178, 178]",0.4326666666666666,"[0.3333333333333333, 0.16666666666666666, 0.06666666666666667, 0.0, 0.5333333333333333, 0.13333333333333333, 0.0]"
VizWiz_test_00000347,0.481428571428572,"[0.2, 0.05714285714285714, 0.11428571428571428, 0.3142857142857143, 0.37142857142857144, 0.08571428571428572, 0.02857142857142857]",batch17_rand/VizWiz_test_00000347_rand,rand,"[121, 163, 144, 192]","[150, 152, 179, 179]",0.2676666666666666,"[0.3, 0.06666666666666667, 0.03333333333333333, 0.6666666666666666, 0.26666666666666666, 0.06666666666666667, 0.0]"
VizWiz_test_00000230,0.465757575757576,"[0.3333333333333333, 0.30303030303030304, 0.12121212121212122, 0.15151515151515152, 0.2727272727272727, 0.12121212121212122, 0.0]",batch17_rand/VizWiz_test_00000230_rand,rand,"[58, 172, 387, 518]","[26, 59, 179, 179]",0.3356666666666667,"[0.7333333333333333, 0.5, 0.03333333333333333, 0.03333333333333333, 0.3, 0.0, 0.0]"
VizWiz_test_00000087,0.546111111111111,"[0.2777777777777778, 0.08333333333333333, 0.2777777777777778, 0.4166666666666667, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555]",batch17_rand/VizWiz_test_00000087_rand,rand,"[243, 245, 387, 518]","[112, 84, 179, 179]",0.4545161290322581,"[0.3548387096774194, 0.3225806451612903, 0.06451612903225806, 0.06451612903225806, 0.3548387096774194, 0.16129032258064516, 0.0]"
VizWiz_test_00001478,0.49,"[0.5428571428571428, 0.05714285714285714, 0.4, 0.17142857142857143, 0.14285714285714285, 0.08571428571428572, 0.0]",batch17_rand/VizWiz_test_00001478_rand,rand,"[744, 1375, 1036, 774]","[128, 318, 179, 179]",0.3671875,"[0.40625, 0.34375, 0.0625, 0.25, 0.21875, 0.09375, 0.0]"
VizWiz_test_00001833,0.438787878787879,"[0.6666666666666666, 0.3333333333333333, 0.24242424242424243, 0.0, 0.15151515151515152, 0.030303030303030304, 0.0]",batch17_rand/VizWiz_test_00001833_rand,rand,"[670, 258, 489, 652]","[245, 70, 178, 178]",0.3434375,"[0.65625, 0.59375, 0.0, 0.09375, 0.1875, 0.0, 0.0]"
VizWiz_test_00000342,0.600588235294118,"[0.38235294117647056, 0.058823529411764705, 0.058823529411764705, 0.0, 0.17647058823529413, 0.35294117647058826, 0.0]",batch17_rand/VizWiz_test_00000342_rand,rand,"[551, 969, 489, 652]","[201, 266, 178, 178]",0.459375,"[0.375, 0.28125, 0.0625, 0.15625, 0.4375, 0.1875, 0.0]"
VizWiz_test_00001737,0.478181818181818,"[0.30303030303030304, 0.21212121212121213, 0.12121212121212122, 0.0, 0.3939393939393939, 0.24242424242424243, 0.0]",batch17_rand/VizWiz_test_00001737_rand,rand,"[16, 78, 144, 192]","[19, 72, 179, 179]",0.387,"[0.36666666666666664, 0.16666666666666666, 0.06666666666666667, 0.0, 0.5, 0.2, 0.0]"
VizWiz_test_00000157,0.401818181818182,"[0.5151515151515151, 0.42424242424242425, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]",batch17_rand/VizWiz_test_00000157_rand,rand,"[644, 589, 1036, 774]","[111, 136, 179, 179]",0.411,"[0.36666666666666664, 0.4666666666666667, 0.0, 0.06666666666666667, 0.3, 0.1, 0.0]"
VizWiz_test_00001378,0.604848484848485,"[0.2727272727272727, 0.030303030303030304, 0.12121212121212122, 0.0, 0.12121212121212122, 0.45454545454545453, 0.0]",batch17_rand/VizWiz_test_00001378_rand,rand,"[208, 1108, 1036, 774]","[35, 256, 179, 179]",0.44,"[0.375, 0.34375, 0.09375, 0.0, 0.21875, 0.1875, 0.0]"
VizWiz_test_00001081,0.502647058823529,"[0.2647058823529412, 0.20588235294117646, 0.08823529411764706, 0.0, 0.14705882352941177, 0.35294117647058826, 0.029411764705882353]",batch17_rand/VizWiz_test_00001081_rand,rand,"[167, 170, 489, 652]","[61, 46, 178, 178]",0.4558064516129032,"[0.3870967741935484, 0.25806451612903225, 0.03225806451612903, 0.03225806451612903, 0.3225806451612903, 0.25806451612903225, 0.0]"
VizWiz_test_00000291,0.0295,"[0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0]",batch17_rand/VizWiz_test_00000291_rand,rand,"[628, 778, 819, 614]","[137, 226, 179, 179]",0.3445454545454545,"[0.06060606060606061, 0.06060606060606061, 0.030303030303030304, 0.6666666666666666, 0.06060606060606061, 0.24242424242424243, 0.0]"
VizWiz_test_00000840,0.564571428571429,"[0.2857142857142857, 0.08571428571428572, 0.34285714285714286, 0.05714285714285714, 0.11428571428571428, 0.2571428571428571, 0.0]",batch17_rand/VizWiz_test_00000840_rand,rand,"[262, 100, 489, 652]","[95, 27, 178, 178]",0.4315625,"[0.375, 0.3125, 0.40625, 0.0, 0.28125, 0.125, 0.0]"
VizWiz_test_00001978,0.345151515151515,"[0.6363636363636364, 0.42424242424242425, 0.12121212121212122, 0.06060606060606061, 0.3333333333333333, 0.030303030303030304, 0.0]",batch17_rand/VizWiz_test_00001978_rand,rand,"[707, 880, 489, 652]","[258, 241, 178, 178]",0.2413888888888889,"[0.7222222222222222, 0.1388888888888889, 0.1388888888888889, 0.5277777777777778, 0.3611111111111111, 0.0, 0.0]"
VizWiz_test_00000184,0.173333333333333,"[0.6666666666666666, 0.23333333333333334, 0.3, 0.16666666666666666, 0.13333333333333333, 0.06666666666666667, 0.0]",batch17_rand/VizWiz_test_00000184_rand,rand,"[449, 477, 387, 518]","[207, 164, 179, 179]",0.4077777777777778,"[0.3611111111111111, 0.0, 0.1111111111111111, 0.2777777777777778, 0.16666666666666666, 0.3055555555555556, 0.027777777777777776]"
VizWiz_test_00001612,0.428666666666667,"[0.5666666666666667, 0.26666666666666666, 0.13333333333333333, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0]",batch17_rand/VizWiz_test_00001612_rand,rand,"[217, 210, 387, 518]","[100, 72, 179, 179]",0.3561764705882353,"[0.8235294117647058, 0.17647058823529413, 0.08823529411764706, 0.058823529411764705, 0.14705882352941177, 0.058823529411764705, 0.029411764705882353]"
VizWiz_test_00000416,0.625,"[0.08823529411764706, 0.0, 0.2647058823529412, 0.08823529411764706, 0.2647058823529412, 0.47058823529411764, 0.0]",batch17_rand/VizWiz_test_00000416_rand,rand,"[212, 285, 144, 192]","[263, 266, 179, 179]",0.525,"[0.4411764705882353, 0.14705882352941177, 0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.29411764705882354, 0.0]"
VizWiz_test_00001218,0.684848484848485,"[0.18181818181818182, 0.030303030303030304, 0.12121212121212122, 0.0, 0.06060606060606061, 0.6666666666666666, 0.0]",batch17_rand/VizWiz_test_00001218_rand,rand,"[731, 434, 489, 652]","[267, 119, 178, 178]",0.53,"[0.5, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555, 0.2222222222222222, 0.25, 0.0]"
VizWiz_test_00001935,0.388484848484848,"[0.6666666666666666, 0.30303030303030304, 0.09090909090909091, 0.030303030303030304, 0.24242424242424243, 0.06060606060606061, 0.0]",batch17_rand/VizWiz_test_00001935_rand,rand,"[559, 820, 489, 652]","[204, 225, 178, 178]",0.2894594594594595,"[0.6486486486486487, 0.13513513513513514, 0.10810810810810811, 0.02702702702702703, 0.2702702702702703, 0.13513513513513514, 0.0]"
VizWiz_test_00000110,0.031578947368421,"[0.0, 0.05263157894736842, 0.0, 1.263157894736842, 0.0, 0.05263157894736842, 0.0]",batch17_rand/VizWiz_test_00000110_rand,rand,"[149, 263, 144, 192]","[185, 245, 179, 179]",0.312,"[0.05714285714285714, 0.11428571428571428, 0.02857142857142857, 0.7714285714285715, 0.02857142857142857, 0.08571428571428572, 0.02857142857142857]"
VizWiz_test_00001827,0.590789473684211,"[0.13157894736842105, 0.05263157894736842, 0.15789473684210525, 0.07894736842105263, 0.34210526315789475, 0.3684210526315789, 0.0]",batch17_rand/VizWiz_test_00001827_rand,rand,"[241, 622, 489, 652]","[88, 170, 178, 178]",0.5591666666666666,"[0.3333333333333333, 0.1111111111111111, 0.027777777777777776, 0.05555555555555555, 0.2777777777777778, 0.3055555555555556, 0.0]"
VizWiz_test_00000751,0.731428571428571,"[0.02857142857142857, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.7428571428571429, 0.0]",batch17_rand/VizWiz_test_00000751_rand,rand,"[9, 1294, 1036, 774]","[1, 299, 179, 179]",0.7694117647058824,"[0.14705882352941177, 0.029411764705882353, 0.08823529411764706, 0.2647058823529412, 0.0, 0.5, 0.0]"
VizWiz_test_00001576,0.117857142857143,"[0.07142857142857142, 0.0, 0.07142857142857142, 0.9285714285714286, 0.07142857142857142, 0.10714285714285714, 0.0]",batch17_rand/VizWiz_test_00001576_rand,rand,"[14, 279, 144, 192]","[17, 260, 179, 179]",0.2777419354838709,"[0.0967741935483871, 0.03225806451612903, 0.03225806451612903, 0.7419354838709677, 0.16129032258064516, 0.06451612903225806, 0.03225806451612903]"
VizWiz_test_00000467,0.377428571428571,"[0.6, 0.22857142857142856, 0.4, 0.22857142857142856, 0.02857142857142857, 0.05714285714285714, 0.0]",batch17_rand/VizWiz_test_00000467_rand,rand,"[461, 339, 489, 652]","[168, 93, 178, 178]",0.346764705882353,"[0.8823529411764706, 0.14705882352941177, 0.11764705882352941, 0.058823529411764705, 0.14705882352941177, 0.0, 0.0]"
VizWiz_test_00000986,0.432857142857143,"[0.6857142857142857, 0.2571428571428571, 0.05714285714285714, 0.0, 0.11428571428571428, 0.05714285714285714, 0.0]",batch17_rand/VizWiz_test_00000986_rand,rand,"[72, 326, 193, 259]","[66, 225, 178, 179]",0.3377142857142857,"[0.8857142857142857, 0.3142857142857143, 0.11428571428571428, 0.05714285714285714, 0.2, 0.0, 0.0]"
VizWiz_test_00000098,0.245294117647059,"[0.7352941176470589, 0.6470588235294118, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0]",batch17_rand/VizWiz_test_00000098_rand,rand,"[141, 243, 387, 518]","[65, 84, 179, 179]",0.2429411764705882,"[0.7352941176470589, 0.7352941176470589, 0.058823529411764705, 0.058823529411764705, 0.14705882352941177, 0.029411764705882353, 0.0]"
VizWiz_test_00000552,0.617878787878788,"[0.21212121212121213, 0.09090909090909091, 0.3939393939393939, 0.030303030303030304, 0.06060606060606061, 0.3939393939393939, 0.0]",batch17_rand/VizWiz_test_00000552_rand,rand,"[519, 256, 387, 518]","[240, 88, 179, 179]",0.5205555555555555,"[0.3888888888888889, 0.05555555555555555, 0.6944444444444444, 0.08333333333333333, 0.19444444444444445, 0.08333333333333333, 0.0]"
VizWiz_test_00000294,0.639032258064516,"[0.0967741935483871, 0.03225806451612903, 0.25806451612903225, 0.0, 0.22580645161290322, 0.4838709677419355, 0.0]",batch17_rand/VizWiz_test_00000294_rand,rand,"[695, 443, 489, 652]","[254, 121, 178, 178]",0.5416666666666665,"[0.5277777777777778, 0.027777777777777776, 0.1388888888888889, 0.0, 0.1111111111111111, 0.3055555555555556, 0.0]"
VizWiz_test_00001122,0.316666666666667,"[0.3611111111111111, 0.1111111111111111, 0.4166666666666667, 0.75, 0.1388888888888889, 0.0, 0.0]",batch17_rand/VizWiz_test_00001122_rand,rand,"[261, 876, 489, 652]","[95, 240, 178, 178]",0.2958333333333333,"[0.5277777777777778, 0.19444444444444445, 0.3611111111111111, 0.6666666666666666, 0.1388888888888889, 0.05555555555555555, 0.0]"
VizWiz_test_00001691,0.571764705882353,"[0.29411764705882354, 0.11764705882352941, 0.11764705882352941, 0.14705882352941177, 0.17647058823529413, 0.29411764705882354, 0.0]",batch17_rand/VizWiz_test_00001691_rand,rand,"[640, 695, 489, 652]","[234, 190, 178, 178]",0.49,"[0.45714285714285713, 0.17142857142857143, 0.2, 0.02857142857142857, 0.3142857142857143, 0.11428571428571428, 0.0]"
VizWiz_test_00000123,0.282647058823529,"[0.7058823529411765, 0.4411764705882353, 0.058823529411764705, 0.029411764705882353, 0.23529411764705882, 0.0, 0.0]",batch17_rand/VizWiz_test_00000123_rand,rand,"[607, 505, 489, 652]","[222, 138, 178, 178]",0.2794736842105263,"[0.8421052631578947, 0.18421052631578946, 0.13157894736842105, 0.02631578947368421, 0.23684210526315788, 0.05263157894736842, 0.0]"
VizWiz_test_00000028,0.321875,"[0.625, 0.5, 0.0, 0.0, 0.28125, 0.0, 0.0]",batch17_rand/VizWiz_test_00000028_rand,rand,"[62, 195, 144, 192]","[77, 182, 179, 179]",0.278,"[0.5714285714285714, 0.6571428571428571, 0.08571428571428572, 0.05714285714285714, 0.2, 0.0, 0.0]"
VizWiz_test_00001115,0.396285714285714,"[0.5428571428571428, 0.17142857142857143, 0.05714285714285714, 0.05714285714285714, 0.3142857142857143, 0.11428571428571428, 0.0]",batch17_rand/VizWiz_test_00001115_rand,rand,"[99, 44, 144, 192]","[123, 41, 179, 179]",0.4378787878787878,"[0.5454545454545454, 0.09090909090909091, 0.18181818181818182, 0.06060606060606061, 0.5454545454545454, 0.09090909090909091, 0.0]"
VizWiz_test_00000077,0.407428571428571,"[0.11428571428571428, 0.02857142857142857, 0.34285714285714286, 0.8285714285714286, 0.05714285714285714, 0.05714285714285714, 0.0]",batch17_rand/VizWiz_test_00000077_rand,rand,"[201, 108, 307, 409]","[117, 47, 179, 178]",0.3716666666666666,"[0.3055555555555556, 0.1111111111111111, 0.5833333333333334, 0.6111111111111112, 0.05555555555555555, 0.05555555555555555, 0.0]"
VizWiz_test_00000348,0.636,"[0.2571428571428571, 0.14285714285714285, 0.22857142857142856, 0.0, 0.17142857142857143, 0.37142857142857144, 0.0]",batch17_rand/VizWiz_test_00000348_rand,rand,"[311, 741, 489, 652]","[113, 203, 178, 178]",0.4937142857142857,"[0.5428571428571428, 0.3142857142857143, 0.14285714285714285, 0.17142857142857143, 0.08571428571428572, 0.08571428571428572, 0.0]"
VizWiz_test_00001766,0.354848484848485,"[0.5454545454545454, 0.45454545454545453, 0.0, 0.24242424242424243, 0.36363636363636365, 0.0, 0.0]",batch17_rand/VizWiz_test_00001766_rand,rand,"[39, 552, 819, 614]","[8, 161, 179, 179]",0.3477777777777778,"[0.6388888888888888, 0.7222222222222222, 0.027777777777777776, 0.08333333333333333, 0.3055555555555556, 0.0, 0.0]"
VizWiz_test_00000961,0.739705882352941,"[0.17647058823529413, 0.058823529411764705, 0.08823529411764706, 0.029411764705882353, 0.17647058823529413, 0.6470588235294118, 0.0]",batch17_rand/VizWiz_test_00000961_rand,rand,"[65, 585, 387, 518]","[30, 202, 179, 179]",0.793030303030303,"[0.12121212121212122, 0.06060606060606061, 0.15151515151515152, 0.06060606060606061, 0.09090909090909091, 0.6060606060606061, 0.0]"
VizWiz_test_00000603,0.572857142857143,"[0.5428571428571428, 0.02857142857142857, 0.14285714285714285, 0.0, 0.2571428571428571, 0.22857142857142856, 0.0]",batch17_rand/VizWiz_test_00000603_rand,rand,"[404, 559, 387, 518]","[186, 193, 179, 179]",0.4482857142857143,"[0.6285714285714286, 0.11428571428571428, 0.02857142857142857, 0.08571428571428572, 0.3142857142857143, 0.08571428571428572, 0.0]"
VizWiz_test_00001242,0.624411764705882,"[0.17647058823529413, 0.11764705882352941, 0.47058823529411764, 0.058823529411764705, 0.11764705882352941, 0.23529411764705882, 0.029411764705882353]",batch17_rand/VizWiz_test_00001242_rand,rand,"[771, 840, 1036, 774]","[133, 194, 179, 179]",0.5578947368421052,"[0.3684210526315789, 0.10526315789473684, 0.39473684210526316, 0.13157894736842105, 0.07894736842105263, 0.18421052631578946, 0.0]"
