image,qual_mos,dist_prob
ORBIT/earpods/clean_105,0.28333333333333327,"[0.2727272727272727, 0.18181818181818182, 0.12121212121212122, 0.7272727272727273, 0.24242424242424243, 0.030303030303030304, 0.0]"
ORBIT/mayonnaise-jar/clean_1065,0.6172222222222222,"[0.1111111111111111, 0.1388888888888889, 0.19444444444444445, 0.05555555555555555, 0.3055555555555556, 0.4444444444444444, 0.0]"
ORBIT/braille-note/clutter_495,0.6755882352941177,"[0.08823529411764706, 0.08823529411764706, 0.29411764705882354, 0.11764705882352941, 0.17647058823529413, 0.4117647058823529, 0.029411764705882353]"
ORBIT/tv-remote/clean_195,0.3568571428571428,"[0.5142857142857142, 0.6, 0.2, 0.02857142857142857, 0.2571428571428571, 0.05714285714285714, 0.0]"
ORBIT/tv-remote/clean_405,0.3524242424242424,"[0.6666666666666666, 0.5151515151515151, 0.18181818181818182, 0.06060606060606061, 0.36363636363636365, 0.0, 0.0]"
ORBIT/prosecco/clutter_165,0.688529411764706,"[0.14705882352941177, 0.14705882352941177, 0.23529411764705882, 0.029411764705882353, 0.23529411764705882, 0.47058823529411764, 0.0]"
ORBIT/journal/clutter_375,0.46,"[0.36363636363636365, 0.21212121212121213, 0.09090909090909091, 0.15151515151515152, 0.42424242424242425, 0.15151515151515152, 0.0]"
ORBIT/mayonnaise-jar/clean_315,0.4718181818181818,"[0.48484848484848486, 0.18181818181818182, 0.21212121212121213, 0.030303030303030304, 0.36363636363636365, 0.15151515151515152, 0.0]"
ORBIT/white-cane/clutter_165,0.5514285714285715,"[0.34285714285714286, 0.2857142857142857, 0.11428571428571428, 0.05714285714285714, 0.34285714285714286, 0.22857142857142856, 0.0]"
ORBIT/apple-watch/clutter_585,0.5927272727272728,"[0.21212121212121213, 0.18181818181818182, 0.24242424242424243, 0.24242424242424243, 0.30303030303030304, 0.21212121212121213, 0.0]"
ORBIT/earrings/clutter_15,0.5254054054054054,"[0.40540540540540543, 0.21621621621621623, 0.24324324324324326, 0.05405405405405406, 0.2702702702702703, 0.13513513513513514, 0.0]"
ORBIT/mountaindew-can/clean_495,0.5183333333333333,"[0.2777777777777778, 0.16666666666666666, 0.16666666666666666, 0.05555555555555555, 0.4444444444444444, 0.2222222222222222, 0.0]"
ORBIT/apple-watch/clean_765,0.43705882352941167,"[0.6470588235294118, 0.3235294117647059, 0.35294117647058826, 0.08823529411764706, 0.35294117647058826, 0.0, 0.0]"
ORBIT/black-bin/clean_45,0.715,"[0.14705882352941177, 0.08823529411764706, 0.20588235294117646, 0.08823529411764706, 0.14705882352941177, 0.5, 0.0]"
ORBIT/phone-stand/clean_255,0.5061111111111112,"[0.3888888888888889, 0.2222222222222222, 0.19444444444444445, 0.05555555555555555, 0.5, 0.16666666666666666, 0.0]"
ORBIT/rice/clean_1275,0.5554285714285714,"[0.4, 0.2, 0.2, 0.05714285714285714, 0.22857142857142856, 0.2571428571428571, 0.0]"
ORBIT/bus-stop/clutter_165,0.7678378378378379,"[0.02702702702702703, 0.13513513513513514, 0.21621621621621623, 0.08108108108108109, 0.16216216216216217, 0.5675675675675675, 0.0]"
ORBIT/stop-sign/clean_345,0.6851351351351351,"[0.05405405405405406, 0.1891891891891892, 0.1891891891891892, 0.02702702702702703, 0.2702702702702703, 0.5405405405405406, 0.0]"
ORBIT/cooker/clutter_75,0.5402857142857144,"[0.2857142857142857, 0.11428571428571428, 0.22857142857142856, 0.0, 0.37142857142857144, 0.2857142857142857, 0.0]"
ORBIT/back-door/clutter_225,0.6707692307692308,"[0.1282051282051282, 0.05128205128205128, 0.15384615384615385, 0.05128205128205128, 0.23076923076923078, 0.5897435897435898, 0.0]"
ORBIT/mountaindew-can/clean_135,0.4982857142857143,"[0.4857142857142857, 0.2571428571428571, 0.08571428571428572, 0.11428571428571428, 0.3142857142857143, 0.14285714285714285, 0.0]"
ORBIT/sewing-needle/clutter_45,0.496764705882353,"[0.5588235294117647, 0.14705882352941177, 0.17647058823529413, 0.029411764705882353, 0.3235294117647059, 0.11764705882352941, 0.0]"
ORBIT/earpods/clean_495,0.4224242424242424,"[0.2727272727272727, 0.15151515151515152, 0.12121212121212122, 0.7272727272727273, 0.3333333333333333, 0.030303030303030304, 0.0]"
ORBIT/cooker/clean_135,0.5730303030303031,"[0.21212121212121213, 0.06060606060606061, 0.15151515151515152, 0.06060606060606061, 0.5151515151515151, 0.2727272727272727, 0.0]"
ORBIT/bean-tin/clutter_75,0.4185714285714285,"[0.5714285714285714, 0.2571428571428571, 0.11428571428571428, 0.11428571428571428, 0.22857142857142856, 0.05714285714285714, 0.0]"
ORBIT/hand-gel/clean_765,0.4765714285714286,"[0.22857142857142856, 0.2857142857142857, 0.14285714285714285, 0.2571428571428571, 0.4857142857142857, 0.17142857142857143, 0.0]"
ORBIT/water-level-sensor/clutter_75,0.625,"[0.19444444444444445, 0.16666666666666666, 0.25, 0.05555555555555555, 0.2777777777777778, 0.3611111111111111, 0.0]"
ORBIT/glasses/clean_15,0.5985714285714284,"[0.22857142857142856, 0.17142857142857143, 0.17142857142857143, 0.02857142857142857, 0.34285714285714286, 0.3142857142857143, 0.02857142857142857]"
ORBIT/braille-note/clean_405,0.6497142857142858,"[0.2, 0.17142857142857143, 0.14285714285714285, 0.02857142857142857, 0.22857142857142856, 0.42857142857142855, 0.0]"
ORBIT/braille-note/clean_795,0.24236842105263162,"[0.6052631578947368, 0.8157894736842105, 0.21052631578947367, 0.05263157894736842, 0.3157894736842105, 0.02631578947368421, 0.0]"
ORBIT/usb-c-dongle/clutter_15,0.5675757575757576,"[0.30303030303030304, 0.030303030303030304, 0.3333333333333333, 0.030303030303030304, 0.42424242424242425, 0.21212121212121213, 0.0]"
ORBIT/radar-key/clean_45,0.47314285714285714,"[0.5142857142857142, 0.17142857142857143, 0.17142857142857143, 0.05714285714285714, 0.45714285714285713, 0.08571428571428572, 0.0]"
ORBIT/exercise-bench/clean_75,0.48764705882352943,"[0.38235294117647056, 0.35294117647058826, 0.17647058823529413, 0.058823529411764705, 0.29411764705882354, 0.14705882352941177, 0.0]"
ORBIT/tv-remote/clutter_135,0.6825714285714285,"[0.17142857142857143, 0.14285714285714285, 0.11428571428571428, 0.02857142857142857, 0.2, 0.5142857142857142, 0.0]"
ORBIT/tea/clean_525,0.45714285714285724,"[0.5714285714285714, 0.22857142857142856, 0.11428571428571428, 0.05714285714285714, 0.37142857142857144, 0.05714285714285714, 0.0]"
ORBIT/skipping-rope/clean_75,0.6720588235294117,"[0.17647058823529413, 0.058823529411764705, 0.2647058823529412, 0.058823529411764705, 0.3235294117647059, 0.4117647058823529, 0.0]"
ORBIT/earrings/clean_375,0.6303030303030304,"[0.21212121212121213, 0.12121212121212122, 0.15151515151515152, 0.06060606060606061, 0.24242424242424243, 0.45454545454545453, 0.0]"
ORBIT/water-bottle/clean_225,0.5854285714285714,"[0.2, 0.17142857142857143, 0.14285714285714285, 0.2571428571428571, 0.4, 0.3142857142857143, 0.0]"
ORBIT/cooker/clean_345,0.5658333333333334,"[0.25, 0.2222222222222222, 0.19444444444444445, 0.1111111111111111, 0.3611111111111111, 0.3055555555555556, 0.0]"
ORBIT/tv-remote/clean_15,0.7247058823529412,"[0.14705882352941177, 0.14705882352941177, 0.14705882352941177, 0.029411764705882353, 0.14705882352941177, 0.5294117647058824, 0.0]"
ORBIT/stop-sign/clean_75,0.6948484848484848,"[0.06060606060606061, 0.15151515151515152, 0.18181818181818182, 0.0, 0.30303030303030304, 0.5454545454545454, 0.030303030303030304]"
ORBIT/usb-c-dongle/clean_165,0.48529411764705893,"[0.35294117647058826, 0.23529411764705882, 0.23529411764705882, 0.058823529411764705, 0.29411764705882354, 0.17647058823529413, 0.0]"
ORBIT/braille-note/clutter_135,0.678235294117647,"[0.08823529411764706, 0.11764705882352941, 0.2647058823529412, 0.08823529411764706, 0.29411764705882354, 0.4117647058823529, 0.0]"
ORBIT/water-bottle/clean_585,0.5944117647058823,"[0.2647058823529412, 0.17647058823529413, 0.17647058823529413, 0.029411764705882353, 0.35294117647058826, 0.3235294117647059, 0.0]"
ORBIT/sunglasses/clean_585,0.5573529411764706,"[0.17647058823529413, 0.11764705882352941, 0.17647058823529413, 0.11764705882352941, 0.35294117647058826, 0.3235294117647059, 0.0]"
ORBIT/apple-watch/clutter_405,0.6675,"[0.05555555555555555, 0.1388888888888889, 0.25, 0.1111111111111111, 0.19444444444444445, 0.5, 0.0]"
ORBIT/front-door/clutter_135,0.6152941176470589,"[0.20588235294117646, 0.17647058823529413, 0.17647058823529413, 0.029411764705882353, 0.20588235294117646, 0.47058823529411764, 0.0]"
ORBIT/airpods/clean_1005,0.2597058823529412,"[0.6470588235294118, 0.29411764705882354, 0.29411764705882354, 0.08823529411764706, 0.35294117647058826, 0.08823529411764706, 0.0]"
ORBIT/skipping-rope/clean_225,0.6729411764705883,"[0.17647058823529413, 0.20588235294117646, 0.17647058823529413, 0.058823529411764705, 0.29411764705882354, 0.4411764705882353, 0.0]"
ORBIT/journal/clutter_405,0.5178787878787879,"[0.21212121212121213, 0.21212121212121213, 0.18181818181818182, 0.21212121212121213, 0.24242424242424243, 0.2727272727272727, 0.0]"
ORBIT/pencil-case/clean_765,0.5560606060606061,"[0.3333333333333333, 0.09090909090909091, 0.18181818181818182, 0.12121212121212122, 0.3333333333333333, 0.2727272727272727, 0.0]"
ORBIT/keys/clean_525,0.6208823529411764,"[0.23529411764705882, 0.058823529411764705, 0.29411764705882354, 0.08823529411764706, 0.23529411764705882, 0.38235294117647056, 0.0]"
ORBIT/journal/clutter_555,0.5581818181818182,"[0.09090909090909091, 0.12121212121212122, 0.21212121212121213, 0.12121212121212122, 0.3939393939393939, 0.30303030303030304, 0.0]"
ORBIT/cane/clean_465,0.2790909090909091,"[0.24242424242424243, 0.18181818181818182, 0.030303030303030304, 0.7878787878787878, 0.24242424242424243, 0.030303030303030304, 0.0]"
ORBIT/sunglasses/clean_885,0.4652941176470589,"[0.4411764705882353, 0.35294117647058826, 0.17647058823529413, 0.058823529411764705, 0.35294117647058826, 0.08823529411764706, 0.0]"
ORBIT/cane/clean_375,0.2744117647058824,"[0.20588235294117646, 0.23529411764705882, 0.11764705882352941, 0.7941176470588235, 0.29411764705882354, 0.029411764705882353, 0.0]"
ORBIT/mountaindew-can/clutter_345,0.2514705882352941,"[0.5588235294117647, 0.8529411764705882, 0.14705882352941177, 0.058823529411764705, 0.38235294117647056, 0.0, 0.0]"
ORBIT/compact-disc/clean_915,0.5488235294117647,"[0.23529411764705882, 0.23529411764705882, 0.29411764705882354, 0.029411764705882353, 0.35294117647058826, 0.29411764705882354, 0.0]"
ORBIT/bean-tin/clean_525,0.14107142857142857,"[0.6785714285714286, 0.32142857142857145, 0.21428571428571427, 0.75, 0.39285714285714285, 0.03571428571428571, 0.0]"
ORBIT/earpods/clutter_45,0.4737837837837838,"[0.24324324324324326, 0.13513513513513514, 0.08108108108108109, 0.43243243243243246, 0.4864864864864865, 0.10810810810810811, 0.0]"
ORBIT/stop-sign/clean_855,0.696060606060606,"[0.09090909090909091, 0.15151515151515152, 0.24242424242424243, 0.12121212121212122, 0.24242424242424243, 0.48484848484848486, 0.0]"
ORBIT/usb-c-dongle/clean_105,0.46399999999999997,"[0.42857142857142855, 0.2, 0.17142857142857143, 0.02857142857142857, 0.45714285714285713, 0.14285714285714285, 0.0]"
ORBIT/sewing-needle/clutter_75,0.51,"[0.4473684210526316, 0.18421052631578946, 0.18421052631578946, 0.05263157894736842, 0.3157894736842105, 0.13157894736842105, 0.0]"
ORBIT/compact-disc/clutter_165,0.6662857142857144,"[0.11428571428571428, 0.17142857142857143, 0.17142857142857143, 0.05714285714285714, 0.2857142857142857, 0.4857142857142857, 0.0]"
ORBIT/bean-tin/clean_285,0.24694444444444444,"[0.7222222222222222, 0.4722222222222222, 0.1111111111111111, 0.05555555555555555, 0.4166666666666667, 0.0, 0.0]"
ORBIT/exercise-bench/clutter_105,0.5785714285714285,"[0.34285714285714286, 0.05714285714285714, 0.22857142857142856, 0.05714285714285714, 0.2571428571428571, 0.3142857142857143, 0.0]"
ORBIT/presentation-remote/clutter_75,0.63,"[0.058823529411764705, 0.17647058823529413, 0.20588235294117646, 0.058823529411764705, 0.2647058823529412, 0.47058823529411764, 0.0]"
ORBIT/exercise-bench/clutter_75,0.6237142857142858,"[0.2857142857142857, 0.14285714285714285, 0.22857142857142856, 0.05714285714285714, 0.17142857142857143, 0.37142857142857144, 0.0]"
ORBIT/vest/clutter_105,0.6157142857142857,"[0.14285714285714285, 0.22857142857142856, 0.14285714285714285, 0.02857142857142857, 0.3142857142857143, 0.4, 0.0]"
ORBIT/cup-again/clean_135,0.6327777777777778,"[0.16666666666666666, 0.05555555555555555, 0.2777777777777778, 0.1111111111111111, 0.3611111111111111, 0.3333333333333333, 0.0]"
ORBIT/sunglasses/clutter_15,0.638235294117647,"[0.058823529411764705, 0.14705882352941177, 0.23529411764705882, 0.11764705882352941, 0.29411764705882354, 0.5, 0.0]"
ORBIT/mountaindew-can/clean_645,0.5347058823529413,"[0.17647058823529413, 0.17647058823529413, 0.29411764705882354, 0.058823529411764705, 0.4117647058823529, 0.29411764705882354, 0.0]"
ORBIT/cane/clutter_585,0.5552941176470589,"[0.2647058823529412, 0.23529411764705882, 0.11764705882352941, 0.029411764705882353, 0.35294117647058826, 0.29411764705882354, 0.0]"
ORBIT/radar-key/clutter_105,0.5823529411764706,"[0.29411764705882354, 0.17647058823529413, 0.20588235294117646, 0.029411764705882353, 0.29411764705882354, 0.3235294117647059, 0.0]"
ORBIT/keys2/clean_1005,0.6408823529411766,"[0.08823529411764706, 0.17647058823529413, 0.23529411764705882, 0.0, 0.35294117647058826, 0.4411764705882353, 0.0]"
ORBIT/water-bottle/clean_615,0.62,"[0.13513513513513514, 0.24324324324324326, 0.21621621621621623, 0.05405405405405406, 0.2972972972972973, 0.43243243243243246, 0.0]"
ORBIT/mayonnaise-jar/clean_195,0.5042857142857143,"[0.5142857142857142, 0.11428571428571428, 0.22857142857142856, 0.02857142857142857, 0.42857142857142855, 0.08571428571428572, 0.0]"
ORBIT/back-door/clean_135,0.6723529411764706,"[0.08823529411764706, 0.058823529411764705, 0.20588235294117646, 0.058823529411764705, 0.20588235294117646, 0.5, 0.0]"
ORBIT/cooker/clutter_195,0.4158823529411764,"[0.5882352941176471, 0.35294117647058826, 0.029411764705882353, 0.058823529411764705, 0.20588235294117646, 0.058823529411764705, 0.0]"
ORBIT/tissue-box/clean_735,0.18617647058823528,"[0.20588235294117646, 0.058823529411764705, 0.058823529411764705, 0.9411764705882353, 0.23529411764705882, 0.058823529411764705, 0.0]"
ORBIT/back-door/clutter_135,0.7286111111111111,"[0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.08333333333333333, 0.16666666666666666, 0.6388888888888888, 0.0]"
ORBIT/glasses2/clutter_375,0.7070270270270271,"[0.08108108108108109, 0.10810810810810811, 0.2702702702702703, 0.05405405405405406, 0.05405405405405406, 0.5135135135135135, 0.0]"
ORBIT/black-bin/clean_135,0.6941666666666667,"[0.1111111111111111, 0.027777777777777776, 0.25, 0.05555555555555555, 0.027777777777777776, 0.6388888888888888, 0.0]"
ORBIT/glasses2/clean_375,0.6519444444444444,"[0.1388888888888889, 0.05555555555555555, 0.4166666666666667, 0.027777777777777776, 0.05555555555555555, 0.3888888888888889, 0.0]"
ORBIT/sewing-needle/clean_435,0.3172972972972973,"[0.7297297297297297, 0.5135135135135135, 0.08108108108108109, 0.0, 0.16216216216216217, 0.0, 0.0]"
ORBIT/keys2/clean_855,0.4314705882352941,"[0.6764705882352942, 0.23529411764705882, 0.08823529411764706, 0.029411764705882353, 0.08823529411764706, 0.08823529411764706, 0.0]"
ORBIT/airpods/clean_1695,0.7041176470588235,"[0.17647058823529413, 0.029411764705882353, 0.20588235294117646, 0.058823529411764705, 0.08823529411764706, 0.6176470588235294, 0.0]"
ORBIT/stop-sign/clean_675,0.6911111111111111,"[0.16666666666666666, 0.05555555555555555, 0.19444444444444445, 0.19444444444444445, 0.08333333333333333, 0.4444444444444444, 0.0]"
ORBIT/water-bottle/clean_435,0.57,"[0.34285714285714286, 0.14285714285714285, 0.14285714285714285, 0.11428571428571428, 0.14285714285714285, 0.2571428571428571, 0.0]"
ORBIT/hole-punch/clean_225,0.4168571428571428,"[0.6, 0.42857142857142855, 0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.02857142857142857, 0.0]"
ORBIT/cell-phone/clean_435,0.4102941176470589,"[0.5588235294117647, 0.29411764705882354, 0.2647058823529412, 0.029411764705882353, 0.38235294117647056, 0.0, 0.0]"
ORBIT/pencil-case/clutter_45,0.5188888888888888,"[0.4444444444444444, 0.16666666666666666, 0.19444444444444445, 0.08333333333333333, 0.1388888888888889, 0.2222222222222222, 0.0]"
ORBIT/mountaindew-can/clean_165,0.4375675675675676,"[0.6486486486486487, 0.10810810810810811, 0.16216216216216217, 0.05405405405405406, 0.3783783783783784, 0.05405405405405406, 0.02702702702702703]"
ORBIT/presentation-remote/clean_105,0.6883333333333332,"[0.25, 0.05555555555555555, 0.1111111111111111, 0.16666666666666666, 0.19444444444444445, 0.4166666666666667, 0.0]"
ORBIT/water-bottle/clutter_495,0.7037142857142856,"[0.2, 0.08571428571428572, 0.14285714285714285, 0.02857142857142857, 0.14285714285714285, 0.45714285714285713, 0.0]"
ORBIT/tissue-box/clean_345,0.1653125,"[0.25, 0.0625, 0.0, 0.96875, 0.25, 0.03125, 0.0]"
ORBIT/cup-again/clean_345,0.5611111111111112,"[0.3611111111111111, 0.1388888888888889, 0.08333333333333333, 0.08333333333333333, 0.2777777777777778, 0.25, 0.0]"
ORBIT/sewing-needle/clean_465,0.39485714285714285,"[0.6857142857142857, 0.3142857142857143, 0.08571428571428572, 0.08571428571428572, 0.11428571428571428, 0.02857142857142857, 0.0]"
ORBIT/glasses2/clutter_75,0.5379411764705883,"[0.2647058823529412, 0.11764705882352941, 0.23529411764705882, 0.17647058823529413, 0.29411764705882354, 0.23529411764705882, 0.0]"
ORBIT/apple-watch/clean_615,0.43428571428571433,"[0.5714285714285714, 0.2, 0.2857142857142857, 0.0, 0.2, 0.05714285714285714, 0.0]"
ORBIT/compact-disc/clean_75,0.5108571428571429,"[0.2571428571428571, 0.22857142857142856, 0.11428571428571428, 0.11428571428571428, 0.34285714285714286, 0.2, 0.0]"
ORBIT/bean-tin/clean_195,0.4638235294117647,"[0.4411764705882353, 0.38235294117647056, 0.08823529411764706, 0.17647058823529413, 0.2647058823529412, 0.14705882352941177, 0.0]"
ORBIT/nail-varnish/clean_255,0.6591428571428571,"[0.2, 0.02857142857142857, 0.14285714285714285, 0.05714285714285714, 0.17142857142857143, 0.45714285714285713, 0.0]"
ORBIT/journal/clean_165,0.6872972972972973,"[0.08108108108108109, 0.02702702702702703, 0.1891891891891892, 0.02702702702702703, 0.10810810810810811, 0.5945945945945946, 0.0]"
ORBIT/tea/clean_15,0.14,"[0.9090909090909091, 0.45454545454545453, 0.09090909090909091, 0.18181818181818182, 0.36363636363636365, 0.0, 0.0]"
ORBIT/rice/clean_1365,0.5882051282051282,"[0.3333333333333333, 0.23076923076923078, 0.15384615384615385, 0.05128205128205128, 0.15384615384615385, 0.28205128205128205, 0.0]"
ORBIT/sewing-needle/clean_375,0.30147058823529416,"[0.7352941176470589, 0.47058823529411764, 0.029411764705882353, 0.029411764705882353, 0.29411764705882354, 0.0, 0.0]"
ORBIT/journal/clean_825,0.5255555555555556,"[0.3055555555555556, 0.25, 0.1388888888888889, 0.08333333333333333, 0.2222222222222222, 0.2222222222222222, 0.0]"
ORBIT/journal/clean_645,0.40416666666666656,"[0.5, 0.2777777777777778, 0.2222222222222222, 0.16666666666666666, 0.1388888888888889, 0.1111111111111111, 0.0]"
ORBIT/airpods/clean_1515,0.6702777777777778,"[0.1388888888888889, 0.05555555555555555, 0.1388888888888889, 0.1111111111111111, 0.1388888888888889, 0.5, 0.0]"
ORBIT/earpods/clutter_75,0.44628571428571434,"[0.4, 0.2, 0.02857142857142857, 0.42857142857142855, 0.42857142857142855, 0.05714285714285714, 0.0]"
